Client_id,bank_account
test_id5951,14.530452751524317
test_id5952,1.7248739715741193
test_id5953,20.279071560481498
test_id5954,7.055944356294754
test_id5955,15.222808464928521
test_id5956,11.321711147462276
test_id5957,13.359339417681207
test_id5958,15.183030992869712
test_id5959,12.917316240478506
test_id5960,14.753905232837383
test_id5961,2.3593835644920143
test_id5962,13.443658879223552
test_id5963,6.790708882338739
test_id5964,12.339595010918082
test_id5965,3.4993503838491393
test_id5966,18.562235091721742
test_id5967,7.301923080336701
test_id5968,1.9105286266470791
test_id5969,13.650387570626538
test_id5970,14.328971759601513
test_id5971,14.05158251235561
test_id5972,7.85540323586728
test_id5973,15.837582425779388
test_id5974,13.136140400495673
test_id5975,14.279978529699124
test_id5976,3.803904706166706
test_id5977,15.44084319984857
test_id5978,15.048726332604776
test_id5979,13.863569315274106
test_id5980,14.424871036341568
test_id5981,14.49327240281768
test_id5982,14.540155715624799
test_id5983,13.478083240055835
test_id5984,14.048023008158413
test_id5985,13.748580392701022
test_id5986,12.244062315988742
test_id5987,6.689392535936216
test_id5988,16.124175638731526
test_id5989,13.713233926623971
test_id5990,6.664649310224766
test_id5991,14.45855859951789
test_id5992,5.041325080494928
test_id5993,14.551472561026266
test_id5994,14.33532562001862
test_id5995,11.752334563589509
test_id5996,2.9376341920325846
test_id5997,11.181702739285836
test_id5998,3.0585997376517753
test_id5999,13.513747386185278
test_id6000,14.279385170633086
test_id6001,4.037675233100687
test_id6002,7.332053783456164
test_id6003,14.962779409181481
test_id6004,7.6984900582063185
test_id6005,15.493226729432852
test_id6006,12.133527148327133
test_id6007,10.852847353691624
test_id6008,13.548607267796037
test_id6009,14.553754159990017
test_id6010,14.973290198986158
test_id6011,13.965763066079012
test_id6012,12.942744399084022
test_id6013,14.947471645502505
test_id6014,6.715253515427779
test_id6015,9.651370076625717
test_id6016,10.91403483760794
test_id6017,10.906418944883084
test_id6018,12.652755126787275
test_id6019,13.438609720193567
test_id6020,6.61899075891088
test_id6021,5.770320352353438
test_id6022,15.420133431594682
test_id6023,11.687186421320858
test_id6024,10.037708406999133
test_id6025,11.847267244943753
test_id6026,6.1738670306907695
test_id6027,14.188357943824435
test_id6028,15.516343510137496
test_id6029,14.532125803357197
test_id6030,15.959240115350049
test_id6031,13.44197649134072
test_id6032,13.855479265478493
test_id6033,15.663560106266454
test_id6034,2.8589745478931796
test_id6035,10.923315300710804
test_id6036,15.528065701234238
test_id6037,7.6455641310447895
test_id6038,15.668591136045631
test_id6039,8.565736503146953
test_id6040,15.430670149060527
test_id6041,7.73663598712285
test_id6042,13.888731786315404
test_id6043,14.625341076136465
test_id6044,8.19735955594923
test_id6045,18.443964899878676
test_id6046,7.743459589685286
test_id6047,13.759872443480976
test_id6048,14.389599900927237
test_id6049,14.116164301347618
test_id6050,1.138166551647943
test_id6051,14.124533219303828
test_id6052,14.216472175399128
test_id6053,12.94231794443133
test_id6054,15.226448734786311
test_id6055,16.94459796260393
test_id6056,15.059140304663408
test_id6057,13.975884781699273
test_id6058,16.77512961456931
test_id6059,14.696446695075092
test_id6060,14.860638700990398
test_id6061,10.765366722419808
test_id6062,11.842836149051813
test_id6063,12.019670564272412
test_id6064,17.743344760612953
test_id6065,12.982809657689277
test_id6066,11.453533071751483
test_id6067,3.6850363833489497
test_id6068,13.798560234702228
test_id6069,16.689320085449072
test_id6070,16.515398389427173
test_id6071,6.909407891296115
test_id6072,9.025378094603967
test_id6073,2.709658193330097
test_id6074,13.765240402543316
test_id6075,14.540999127059932
test_id6076,7.107493129470134
test_id6077,6.9478288955174525
test_id6078,13.336635281021765
test_id6079,2.783852511657626
test_id6080,11.196907794911121
test_id6081,6.576394722292372
test_id6082,11.916479173140209
test_id6083,16.26476735776258
test_id6084,5.709654145892759
test_id6085,14.940025102253399
test_id6086,15.218167722689062
test_id6087,12.588608232617467
test_id6088,15.439585734219696
test_id6089,5.602808841823869
test_id6090,15.832591601888454
test_id6091,14.065904730210514
test_id6092,16.759355450029364
test_id6093,13.164699825067347
test_id6094,14.423885978429512
test_id6095,4.143143680171796
test_id6096,7.606267824578688
test_id6097,9.348596086276093
test_id6098,12.707485428163729
test_id6099,12.26131533197925
test_id6100,6.939526994275759
test_id6101,14.317334207892486
test_id6102,10.09989955504765
test_id6103,10.769674010380813
test_id6104,12.080192720581206
test_id6105,8.79053790403741
test_id6106,13.72934794855967
test_id6107,15.865684709591061
test_id6108,9.639458228039091
test_id6109,14.300742769412652
test_id6110,13.88748899005529
test_id6111,17.610358710905494
test_id6112,0.15847220874600682
test_id6113,2.480540276115071
test_id6114,13.70891956922353
test_id6115,16.311238322563963
test_id6116,15.809399409177308
test_id6117,3.103875292119604
test_id6118,13.48715414642698
test_id6119,8.52626266101556
test_id6120,13.279419638042945
test_id6121,12.672093897934271
test_id6122,11.094295054928528
test_id6123,12.800054592422262
test_id6124,10.573556002551346
test_id6125,13.027817460249345
test_id6126,13.46647447887815
test_id6127,13.281615552694243
test_id6128,12.763911833523112
test_id6129,5.4960276924011255
test_id6130,10.632307881148801
test_id6131,0.8589899233714555
test_id6132,5.87448439293794
test_id6133,4.268525764228832
test_id6134,8.781092828185814
test_id6135,16.31912671888312
test_id6136,15.201584272444556
test_id6137,4.387967379893883
test_id6138,13.218928115267413
test_id6139,12.226925244879867
test_id6140,14.266680606576196
test_id6141,15.192211123738772
test_id6142,15.48137950691153
test_id6143,15.956707702159074
test_id6144,14.794895145785517
test_id6145,4.422560456734901
test_id6146,10.615023708442964
test_id6147,6.96471591502897
test_id6148,5.132401947818156
test_id6149,14.716790737610786
test_id6150,5.11257029814745
test_id6151,2.606886857820503
test_id6152,8.064009621234417
test_id6153,4.939358659378975
test_id6154,15.34854073590192
test_id6155,1.2508190662379075
test_id6156,15.652422483286706
test_id6157,7.2091814332852096
test_id6158,3.680426885478732
test_id6159,13.672696432946314
test_id6160,7.490493318355005
test_id6161,10.689715898423174
test_id6162,14.945166788866636
test_id6163,7.711393277531417
test_id6164,6.550994979872562
test_id6165,11.922336710952509
test_id6166,13.366509544183968
test_id6167,13.195424380193721
test_id6168,5.065540241944089
test_id6169,3.214190482485276
test_id6170,4.8064640837213455
test_id6171,14.574803529540148
test_id6172,10.46248327571842
test_id6173,5.837655865080904
test_id6174,8.734846520641215
test_id6175,14.47954499840027
test_id6176,15.138189696864728
test_id6177,15.119276699563592
test_id6178,12.306170574554116
test_id6179,14.23411895448654
test_id6180,13.410565088950468
test_id6181,13.959590791670863
test_id6182,12.585844568158882
test_id6183,14.701661108294577
test_id6184,13.437745905423423
test_id6185,11.462279637219671
test_id6186,2.362508891685072
test_id6187,12.238622381302704
test_id6188,12.829731835357101
test_id6189,13.189546855264876
test_id6190,1.9101245643067983
test_id6191,13.957538169454923
test_id6192,14.179121550439104
test_id6193,14.657654450797194
test_id6194,15.140607106453263
test_id6195,0.31811034582612074
test_id6196,4.5149551412372295
test_id6197,15.056332285652077
test_id6198,7.011807112184309
test_id6199,0.18052294691901627
test_id6200,14.212173207524367
test_id6201,16.80671851548214
test_id6202,6.119312954886612
test_id6203,11.96206921954122
test_id6204,5.049217022088599
test_id6205,5.108698325797622
test_id6206,13.498981867363089
test_id6207,16.734930994860726
test_id6208,14.65255113270253
test_id6209,12.78968949424278
test_id6210,17.06673733954446
test_id6211,14.49385400376462
test_id6212,10.309120052506753
test_id6213,11.359505760657923
test_id6214,14.078318764803816
test_id6215,13.875838473490326
test_id6216,14.4631169799861
test_id6217,13.401590493299278
test_id6218,14.356782977191301
test_id6219,12.46338036839211
test_id6220,14.320838955401747
test_id6221,14.101493305475426
test_id6222,12.176855125487835
test_id6223,11.519188891048257
test_id6224,15.558869192065336
test_id6225,5.166287275794183
test_id6226,14.280386445013386
test_id6227,14.048834299821333
test_id6228,13.66549282453759
test_id6229,15.589419015227262
test_id6230,13.867398820385105
test_id6231,8.575036438009283
test_id6232,8.108556708916323
test_id6233,13.263537101686001
test_id6234,7.744916638812214
test_id6235,14.315821972841961
test_id6236,14.573975724783772
test_id6237,8.14410157487148
test_id6238,14.865827825675716
test_id6239,15.340189039471813
test_id6240,9.620281774599727
test_id6241,5.244766040674677
test_id6242,4.809796105136162
test_id6243,13.978157421782669
test_id6244,6.341924580515509
test_id6245,4.8251278755435365
test_id6246,15.856342355963498
test_id6247,0.5001353781939311
test_id6248,15.604763324488069
test_id6249,6.57131698502067
test_id6250,15.039425140765015
test_id6251,14.004178081360374
test_id6252,12.81186458959865
test_id6253,15.517792090560924
test_id6254,0.6126161455821872
test_id6255,15.146021298113077
test_id6256,12.381508050832394
test_id6257,14.872783220910442
test_id6258,10.721626055167405
test_id6259,12.418133348712987
test_id6260,7.94491446964041
test_id6261,11.016207885382226
test_id6262,15.083328896014605
test_id6263,8.145217820928863
test_id6264,11.834451333005486
test_id6265,1.6485018518745784
test_id6266,13.913214845180454
test_id6267,5.8386375534258335
test_id6268,15.560129990928967
test_id6269,11.479125952588149
test_id6270,12.1478278833589
test_id6271,12.528594930926369
test_id6272,17.080929342894702
test_id6273,13.448775507574174
test_id6274,15.811351902630257
test_id6275,5.080237441380683
test_id6276,13.627357033576711
test_id6277,11.621898591889376
test_id6278,2.9429955697282337
test_id6279,13.229162841359244
test_id6280,13.890195179419427
test_id6281,15.304014184556115
test_id6282,10.108329953687067
test_id6283,16.261526207758926
test_id6284,14.326537893578626
test_id6285,14.663193034242727
test_id6286,1.4937243403379257
test_id6287,15.63297429613884
test_id6288,9.792605710193957
test_id6289,12.501787072756748
test_id6290,15.631062006623463
test_id6291,15.160714826144144
test_id6292,4.117482184213814
test_id6293,13.537054250724024
test_id6294,12.806938788981153
test_id6295,15.599319206567204
test_id6296,13.912534330562405
test_id6297,5.7618220837293554
test_id6298,11.43816606147377
test_id6299,4.752294801625162
test_id6300,14.066245264889531
test_id6301,13.29091050021463
test_id6302,5.02996395129827
test_id6303,15.308909862261192
test_id6304,7.099131404234684
test_id6305,14.222651948086243
test_id6306,17.17156399616917
test_id6307,15.221565291889823
test_id6308,15.566338847989275
test_id6309,5.795681899779048
test_id6310,13.168203713585656
test_id6311,14.088705362075503
test_id6312,15.937782284468943
test_id6313,9.313342267744684
test_id6314,14.376565377092815
test_id6315,9.352811597461601
test_id6316,11.780645210927172
test_id6317,15.013600725753399
test_id6318,15.142209172119374
test_id6319,8.451053270670506
test_id6320,13.911338096683634
test_id6321,11.022106668334859
test_id6322,11.373700779240917
test_id6323,7.001791250150807
test_id6324,13.973687564173794
test_id6325,13.292331147456284
test_id6326,13.054033886957148
test_id6327,14.034432217721196
test_id6328,4.209050674563944
test_id6329,13.369276417443821
test_id6330,7.360868730627983
test_id6331,14.85581456469282
test_id6332,15.598575112524241
test_id6333,13.22116793592805
test_id6334,12.762028298414027
test_id6335,12.347541357434393
test_id6336,12.019900597635392
test_id6337,12.46358714478124
test_id6338,15.572390239353425
test_id6339,6.969463063589749
test_id6340,4.020394528529653
test_id6341,12.776981203865278
test_id6342,14.204812465194085
test_id6343,12.546794275176905
test_id6344,12.196043512854569
test_id6345,9.061219019457656
test_id6346,13.775575839338977
test_id6347,1.624657614535053
test_id6348,15.916170654364475
test_id6349,14.488314611058218
test_id6350,17.361535083777436
test_id6351,15.835618939381272
test_id6352,17.504938767440976
test_id6353,12.900781971780445
test_id6354,12.918013292946268
test_id6355,13.016912532767897
test_id6356,3.839988349787485
test_id6357,13.631267719956869
test_id6358,11.11326614580235
test_id6359,13.236949861147071
test_id6360,12.834810621513183
test_id6361,11.449001196840056
test_id6362,14.039437484682827
test_id6363,11.47259087884337
test_id6364,2.3662290620771507
test_id6365,12.961837152125407
test_id6366,11.074614332337482
test_id6367,10.037786595123595
test_id6368,15.250810408749599
test_id6369,15.103176972718334
test_id6370,12.699974666317553
test_id6371,14.88895334412879
test_id6372,13.805251329458633
test_id6373,13.899430105222553
test_id6374,16.33678026665775
test_id6375,2.981689111721477
test_id6376,14.469904467823548
test_id6377,16.22898990002908
test_id6378,1.6796196851052736
test_id6379,3.4443690979254495
test_id6380,14.21572763978196
test_id6381,13.847758738545807
test_id6382,14.798017259483476
test_id6383,6.784635688068439
test_id6384,13.987121229028883
test_id6385,8.032785517824154
test_id6386,12.929536637239345
test_id6387,14.037446251915544
test_id6388,14.47996254024486
test_id6389,12.19776147438204
test_id6390,14.341396069062295
test_id6391,12.486280842272638
test_id6392,11.452080115383254
test_id6393,13.443500812281764
test_id6394,11.13037642929114
test_id6395,14.486905763706163
test_id6396,12.956567056193167
test_id6397,16.104663805247686
test_id6398,14.329142930902607
test_id6399,13.661797695207504
test_id6400,13.71934226160271
test_id6401,11.377681700953662
test_id6402,9.493379124649277
test_id6403,14.441334371541894
test_id6404,12.739089594150634
test_id6405,16.139251314189945
test_id6406,7.803521361249791
test_id6407,9.029767549465616
test_id6408,8.070728747355377
test_id6409,13.972122125806344
test_id6410,3.848130607400065
test_id6411,2.9673870009512133
test_id6412,13.381541654075317
test_id6413,3.181766323907074
test_id6414,8.193992628265283
test_id6415,12.95007798227853
test_id6416,15.766805937865309
test_id6417,11.252228951167185
test_id6418,14.513128812011896
test_id6419,8.824266172295562
test_id6420,15.666900806179262
test_id6421,14.52158018286214
test_id6422,16.183463008609305
test_id6423,14.056889399558184
test_id6424,16.16747571578122
test_id6425,14.056088918585422
test_id6426,16.47993335964089
test_id6427,14.290119965789279
